timestamp,open,high,low,close,volume,velocity_16w_0ts,velocity_16w_2ts,velocity_16w_4ts,velocity_16w_6ts,velocity_16w_8ts,velocity_16w_10ts,acceleration_16w_0ts,acceleration_16w_2ts,acceleration_16w_4ts,acceleration_16w_6ts,acceleration_16w_8ts,acceleration_16w_10ts,atr_16w_0ts,atr_16w_2ts,atr_16w_4ts,atr_16w_6ts,atr_16w_8ts,atr_16w_10ts,velocity_32w_0ts,velocity_32w_2ts,velocity_32w_4ts,velocity_32w_6ts,velocity_32w_8ts,velocity_32w_10ts,acceleration_32w_0ts,acceleration_32w_2ts,acceleration_32w_4ts,acceleration_32w_6ts,acceleration_32w_8ts,acceleration_32w_10ts,atr_32w_0ts,atr_32w_2ts,atr_32w_4ts,atr_32w_6ts,atr_32w_8ts,atr_32w_10ts,velocity_64w_0ts,velocity_64w_2ts,velocity_64w_4ts,velocity_64w_6ts,velocity_64w_8ts,velocity_64w_10ts,acceleration_64w_0ts,acceleration_64w_2ts,acceleration_64w_4ts,acceleration_64w_6ts,acceleration_64w_8ts,acceleration_64w_10ts,atr_64w_0ts,atr_64w_2ts,atr_64w_4ts,atr_64w_6ts,atr_64w_8ts,atr_64w_10ts
2023-06-27,0.13733380549206448,0.14609133126934987,0.14427593611595757,0.14906110860166483,0.17161745517683216,0.46929245760527566,0.5242872279447454,0.6123148800933602,0.7075430795137692,0.6712453379890266,0.5842950600586918,0.5533206633092412,0.3958929228280304,0.34354408446616835,0.5127893529969861,0.6225014870605985,0.6332484832764835,0.28017839562157304,0.2601053914933358,0.2567785593046301,0.2443211108473044,0.18437609325997428,0.17932795161345344,0.4823437470492004,0.5541813478597943,0.6368330421502976,0.7349977872582734,0.7080970305276273,0.6529963429212424,0.5473442177663637,0.44127867597271075,0.3916026806958802,0.552159980073718,0.6476563659205617,0.6016348894721091,0.27970921240799723,0.2564109135286456,0.24940245759943297,0.24471299720784073,0.2211882235728042,0.22026100038141622,0.7480719478347551,0.8130814664058279,0.8570374417462185,0.880829899090602,0.8571094053474042,0.8395121670668877,0.3776462253308203,0.34379657678084435,0.378203581952801,0.5425783798800692,0.5688734315827659,0.5409680753721691,0.28363470854476563,0.2550704218927406,0.2290459447114888,0.20353968594385857,0.17237336615212612,0.1543342584940457
2023-06-28,0.1426455912178476,0.15021929824561409,0.15120453630385183,0.1506097954442795,0.20035368563765668,0.48992316697471955,0.4589278240255681,0.5770043597295549,0.6860083476151497,0.7134194629188622,0.6331597419012661,0.5789408263761443,0.36434269075761394,0.4393331070018317,0.47371215836302266,0.6327048771176268,0.64940192500852,0.26909618386310563,0.2723780110345926,0.2610184861445984,0.24865906011235228,0.21962739794542796,0.17490859808421227,0.48643803318429607,0.4906682115664383,0.6032280050618201,0.7049520146138359,0.7414733157564435,0.6779082271476687,0.5796902539077843,0.40359910025473406,0.48149811641868395,0.49076862192820225,0.6559585217468324,0.6339120350748952,0.28275864735504236,0.2668000196835402,0.25425842577516194,0.24516687407445198,0.23469965139546034,0.2208046476363703,0.7287643352636117,0.7710113849675015,0.8419108370011297,0.8798798972688446,0.8750706803215975,0.8467747740835055,0.398518444989495,0.26770175984656397,0.4225468396048813,0.504020260253532,0.6127040131760181,0.5512184034286199,0.2934412682289356,0.2695670573245243,0.2427521542210896,0.2154182621402259,0.18829673567532218,0.16229367083858015
2023-06-29,0.147088175643048,0.14647832817337464,0.1514561803784727,0.14886752274633797,0.1754218902511628,0.5163939599769474,0.46929245760527566,0.5242872279447454,0.6123148800933602,0.7075430795137692,0.6712453379890266,0.5935154211931692,0.5533206633092412,0.3958929228280304,0.34354408446616835,0.5127893529969861,0.6225014870605985,0.2318143730307498,0.28017839562157304,0.2601053914933358,0.2567785593046301,0.2443211108473044,0.18437609325997428,0.4842513283284757,0.4823437470492004,0.5541813478597943,0.6368330421502976,0.7349977872582734,0.7080970305276273,0.5633307047644145,0.5473442177663637,0.44127867597271075,0.3916026806958802,0.552159980073718,0.6476563659205617,0.2679778612793205,0.27970921240799723,0.2564109135286456,0.24940245759943297,0.24471299720784073,0.2211882235728042,0.7099713525880703,0.7480719478347551,0.8130814664058279,0.8570374417462185,0.880829899090602,0.8571094053474042,0.4014760405566076,0.3776462253308203,0.34379657678084435,0.378203581952801,0.5425783798800692,0.5688734315827659,0.2959553178183934,0.28363470854476563,0.2550704218927406,0.2290459447114888,0.20353968594385857,0.17237336615212612
2023-06-30,0.1537842449216109,0.15802373581011353,0.16232720440209364,0.16028908821062138,0.15718923140425237,0.5803759453226965,0.48992316697471955,0.4589278240255681,0.5770043597295549,0.6860083476151497,0.7134194629188622,0.6871288801582591,0.5789408263761443,0.36434269075761394,0.4393331070018317,0.47371215836302266,0.6327048771176268,0.21324052304165564,0.26909618386310563,0.2723780110345926,0.2610184861445984,0.24865906011235228,0.21962739794542796,0.5185577034049355,0.48643803318429607,0.4906682115664383,0.6032280050618201,0.7049520146138359,0.7414733157564435,0.658381045611662,0.5796902539077843,0.40359910025473406,0.48149811641868395,0.49076862192820225,0.6559585217468324,0.2584460995473537,0.28275864735504236,0.2668000196835402,0.25425842577516194,0.24516687407445198,0.23469965139546034,0.7081262731371457,0.7287643352636117,0.7710113849675015,0.8419108370011297,0.8798798972688446,0.8750706803215975,0.4988762185822847,0.398518444989495,0.26770175984656397,0.4225468396048813,0.504020260253532,0.6127040131760181,0.29995290110673684,0.2934412682289356,0.2695670573245243,0.2427521542210896,0.2154182621402259,0.18829673567532218
2023-07-03,0.15893506744358243,0.15892672858617135,0.16601798416319957,0.1620958895270052,0.020760258641224397,0.6251483499636389,0.5163939599769474,0.46929245760527566,0.5242872279447454,0.6123148800933602,0.7075430795137692,0.6391891804926846,0.5935154211931692,0.5533206633092412,0.3958929228280304,0.34354408446616835,0.5127893529969861,0.1686794897482175,0.2318143730307498,0.28017839562157304,0.2601053914933358,0.2567785593046301,0.2443211108473044,0.5451549645086057,0.4842513283284757,0.4823437470492004,0.5541813478597943,0.6368330421502976,0.7349977872582734,0.6383017891580085,0.5633307047644145,0.5473442177663637,0.44127867597271075,0.3916026806958802,0.552159980073718,0.23150553422499576,0.2679778612793205,0.27970921240799723,0.2564109135286456,0.24940245759943297,0.24471299720784073,0.708087052908626,0.7099713525880703,0.7480719478347551,0.8130814664058279,0.8570374417462185,0.880829899090602,0.5092545531420469,0.4014760405566076,0.3776462253308203,0.34379657678084435,0.378203581952801,0.5425783798800692,0.2954598167584063,0.2959553178183934,0.28363470854476563,0.2550704218927406,0.2290459447114888,0.20353968594385857
2023-07-05,0.15584457393039952,0.16118421052631582,0.16514561803784727,0.16190230367167835,0.09801282296059102,0.6468434710242048,0.5803759453226965,0.48992316697471955,0.4589278240255681,0.5770043597295549,0.6860083476151497,0.5815971871565826,0.6871288801582591,0.5789408263761443,0.36434269075761394,0.4393331070018317,0.47371215836302266,0.1268933449507169,0.21324052304165564,0.26909618386310563,0.2723780110345926,0.2610184861445984,0.24865906011235228,0.5539095254858022,0.5185577034049355,0.48643803318429607,0.4906682115664383,0.6032280050618201,0.7049520146138359,0.5918284651249666,0.658381045611662,0.5796902539077843,0.40359910025473406,0.48149811641868395,0.49076862192820225,0.20105035936116067,0.2584460995473537,0.28275864735504236,0.2668000196835402,0.25425842577516194,0.24516687407445198,0.7050017493097824,0.7081262731371457,0.7287643352636117,0.7710113849675015,0.8419108370011297,0.8798798972688446,0.4917486080927711,0.4988762185822847,0.398518444989495,0.26770175984656397,0.4225468396048813,0.504020260253532,0.2869102551498908,0.29995290110673684,0.2934412682289356,0.2695670573245243,0.2427521542210896,0.2154182621402259
2023-07-06,0.15101567781605124,0.15202528379772967,0.1556166957455375,0.15564302768277727,0.13911625501766228,0.6345567715749136,0.6251483499636389,0.5163939599769474,0.46929245760527566,0.5242872279447454,0.6123148800933602,0.4967916781574005,0.6391891804926846,0.5935154211931692,0.5533206633092412,0.3958929228280304,0.34354408446616835,0.11458240650883172,0.1686794897482175,0.2318143730307498,0.28017839562157304,0.2601053914933358,0.2567785593046301,0.5367597537217951,0.5451549645086057,0.4842513283284757,0.4823437470492004,0.5541813478597943,0.6368330421502976,0.5243577100930258,0.6383017891580085,0.5633307047644145,0.5473442177663637,0.44127867597271075,0.3916026806958802,0.18335475070435253,0.23150553422499576,0.2679778612793205,0.27970921240799723,0.2564109135286456,0.24940245759943297,0.6928920712633846,0.708087052908626,0.7099713525880703,0.7480719478347551,0.8130814664058279,0.8570374417462185,0.4398852202675764,0.5092545531420469,0.4014760405566076,0.3776462253308203,0.34379657678084435,0.378203581952801,0.28041158347422285,0.2954598167584063,0.2959553178183934,0.28363470854476563,0.2550704218927406,0.2290459447114888
2023-07-07,0.15243215400959342,0.15741099071207432,0.15890484498725005,0.15299735432664385,0.13670161199523376,0.6037687375049108,0.6468434710242048,0.5803759453226965,0.48992316697471955,0.4589278240255681,0.5770043597295549,0.4506194873761996,0.5815971871565826,0.6871288801582591,0.5789408263761443,0.36434269075761394,0.4393331070018317,0.10680902422577837,0.1268933449507169,0.21324052304165564,0.26909618386310563,0.2723780110345926,0.2610184861445984,0.5124566832780391,0.5539095254858022,0.5185577034049355,0.48643803318429607,0.4906682115664383,0.6032280050618201,0.5057261372317043,0.5918284651249666,0.658381045611662,0.5796902539077843,0.40359910025473406,0.48149811641868395,0.1689173901846583,0.20105035936116067,0.2584460995473537,0.28275864735504236,0.2668000196835402,0.25425842577516194,0.6770183961086625,0.7050017493097824,0.7081262731371457,0.7287643352636117,0.7710113849675015,0.8419108370011297,0.4182534004737031,0.4917486080927711,0.4988762185822847,0.398518444989495,0.26770175984656397,0.4225468396048813,0.2728690267708173,0.2869102551498908,0.29995290110673684,0.2934412682289356,0.2695670573245243,0.2427521542210896
2023-07-10,0.14966358690403375,0.15002515479876166,0.1532009126291773,0.15319094018197066,0.14112830731398285,0.5731760044403329,0.6345567715749136,0.6251483499636389,0.5163939599769474,0.46929245760527566,0.5242872279447454,0.45110688331098503,0.4967916781574005,0.6391891804926846,0.5935154211931692,0.5533206633092412,0.3958929228280304,0.1025526311018457,0.11458240650883172,0.1686794897482175,0.2318143730307498,0.28017839562157304,0.2601053914933358,0.491251002938618,0.5367597537217951,0.5451549645086057,0.4842513283284757,0.4823437470492004,0.5541813478597943,0.5137936389525856,0.5243577100930258,0.6383017891580085,0.5633307047644145,0.5473442177663637,0.44127867597271075,0.1506889794273495,0.18335475070435253,0.23150553422499576,0.2679778612793205,0.27970921240799723,0.2564109135286456,0.6597239020394461,0.6928920712633846,0.708087052908626,0.7099713525880703,0.7480719478347551,0.8130814664058279,0.4100879056995174,0.4398852202675764,0.5092545531420469,0.4014760405566076,0.3776462253308203,0.34379657678084435,0.26306045978586495,0.28041158347422285,0.2954598167584063,0.2959553178183934,0.28363470854476563,0.2550704218927406
2023-07-11,0.15133760422367448,0.15328302373581015,0.15568380083210304,0.15686907143318057,0.12867299180698166,0.5646809279599329,0.6037687375049108,0.6468434710242048,0.5803759453226965,0.48992316697471955,0.4589278240255681,0.5062541057432483,0.4506194873761996,0.5815971871565826,0.6871288801582591,0.5789408263761443,0.36434269075761394,0.10243587306902513,0.10680902422577837,0.1268933449507169,0.21324052304165564,0.26909618386310563,0.2723780110345926,0.48988261947620776,0.5124566832780391,0.5539095254858022,0.5185577034049355,0.48643803318429607,0.4906682115664383,0.5654621150896203,0.5057261372317043,0.5918284651249666,0.658381045611662,0.5796902539077843,0.40359910025473406,0.1342761727735048,0.1689173901846583,0.20105035936116067,0.2584460995473537,0.28275864735504236,0.2668000196835402,0.6475900523627781,0.6770183961086625,0.7050017493097824,0.7081262731371457,0.7287643352636117,0.7710113849675015,0.43974630508377555,0.4182534004737031,0.4917486080927711,0.4988762185822847,0.398518444989495,0.26770175984656397,0.25253085169364037,0.2728690267708173,0.2869102551498908,0.29995290110673684,0.2934412682289356,0.2695670573245243
2023-07-12,0.16299134017963496,0.16505417956656349,0.16809891289759765,0.16654836419952246,0.21731286373538358,0.5915409407989684,0.5731760044403329,0.6345567715749136,0.6251483499636389,0.5163939599769474,0.46929245760527566,0.5944867636897693,0.45110688331098503,0.4967916781574005,0.6391891804926846,0.5935154211931692,0.5533206633092412,0.12103726046329494,0.1025526311018457,0.11458240650883172,0.1686794897482175,0.2318143730307498,0.28017839562157304,0.5232202121875528,0.491251002938618,0.5367597537217951,0.5451549645086057,0.4842513283284757,0.4823437470492004,0.6558577427229542,0.5137936389525856,0.5243577100930258,0.6383017891580085,0.5633307047644145,0.5473442177663637,0.12908404202397855,0.1506889794273495,0.18335475070435253,0.23150553422499576,0.2679778612793205,0.27970921240799723,0.64680858559214,0.6597239020394461,0.6928920712633846,0.708087052908626,0.7099713525880703,0.7480719478347551,0.5049888369420483,0.4100879056995174,0.4398852202675764,0.5092545531420469,0.4014760405566076,0.3776462253308203,0.24568170095333924,0.26306045978586495,0.28041158347422285,0.2954598167584063,0.2959553178183934,0.28363470854476563
2023-07-13,0.17065318868106755,0.17743808049535603,0.17937189638974632,0.18003484545395881,0.1316703382581399,0.6467222325768168,0.5646809279599329,0.6037687375049108,0.6468434710242048,0.5803759453226965,0.48992316697471955,0.6651657455653036,0.5062541057432483,0.4506194873761996,0.5815971871565826,0.6871288801582591,0.5789408263761443,0.1632445740936493,0.10243587306902513,0.10680902422577837,0.1268933449507169,0.21324052304165564,0.26909618386310563,0.5899020254192544,0.48988261947620776,0.5124566832780391,0.5539095254858022,0.5185577034049355,0.48643803318429607,0.7427065242351499,0.5654621150896203,0.5057261372317043,0.5918284651249666,0.658381045611662,0.5796902539077843,0.13840165612241123,0.1342761727735048,0.1689173901846583,0.20105035936116067,0.2584460995473537,0.28275864735504236,0.6589367949720466,0.6475900523627781,0.6770183961086625,0.7050017493097824,0.7081262731371457,0.7287643352636117,0.5791811862050829,0.43974630508377555,0.4182534004737031,0.4917486080927711,0.4988762185822847,0.398518444989495,0.2441705587655308,0.25253085169364037,0.2728690267708173,0.2869102551498908,0.29995290110673684,0.2934412682289356
2023-07-14,0.17837942246402472,0.18388802889576883,0.18534492014494697,0.1797767309801897,0.15947203143719993,0.6771390494700362,0.5915409407989684,0.5731760044403329,0.6345567715749136,0.6251483499636389,0.5163939599769474,0.6033631738908624,0.5944867636897693,0.45110688331098503,0.4967916781574005,0.6391891804926846,0.5935154211931692,0.19988436938842363,0.12103726046329494,0.1025526311018457,0.11458240650883172,0.1686794897482175,0.2318143730307498,0.6389329359073567,0.5232202121875528,0.491251002938618,0.5367597537217951,0.5451549645086057,0.4842513283284757,0.6967327581086932,0.6558577427229542,0.5137936389525856,0.5243577100930258,0.6383017891580085,0.5633307047644145,0.14739895511773732,0.12908404202397855,0.1506889794273495,0.18335475070435253,0.23150553422499576,0.2679778612793205,0.6676290363614359,0.64680858559214,0.6597239020394461,0.6928920712633846,0.708087052908626,0.7099713525880703,0.5594345609422712,0.5049888369420483,0.4100879056995174,0.4398852202675764,0.5092545531420469,0.4014760405566076,0.2432286130193158,0.24568170095333924,0.26306045978586495,0.28041158347422285,0.2954598167584063,0.2959553178183934
2023-07-17,0.1787657341531726,0.18521349329205367,0.1879613474701382,0.18764922243014776,0.1065270559005079,0.7091594928560588,0.6467222325768168,0.5646809279599329,0.6037687375049108,0.6468434710242048,0.5803759453226965,0.6073652067109494,0.6651657455653036,0.5062541057432483,0.4506194873761996,0.5815971871565826,0.6871288801582591,0.2204283650439805,0.1632445740936493,0.10243587306902513,0.10680902422577837,0.1268933449507169,0.21324052304165564,0.686567628604066,0.5899020254192544,0.48988261947620776,0.5124566832780391,0.5539095254858022,0.5185577034049355,0.6930961514639495,0.7427065242351499,0.5654621150896203,0.5057261372317043,0.5918284651249666,0.658381045611662,0.15424766425274566,0.13840165612241123,0.1342761727735048,0.1689173901846583,0.20105035936116067,0.2584460995473537,0.68369161228978,0.6589367949720466,0.6475900523627781,0.6770183961086625,0.7050017493097824,0.7081262731371457,0.6017921249836027,0.5791811862050829,0.43974630508377555,0.4182534004737031,0.4917486080927711,0.4988762185822847,0.24181765573069086,0.2441705587655308,0.25253085169364037,0.2728690267708173,0.2869102551498908,0.29995290110673684
2023-07-18,0.18349805234523386,0.19343975748194014,0.18930344920144948,0.19461831322191392,0.17328900430565006,0.7337206101691832,0.6771390494700362,0.5915409407989684,0.5731760044403329,0.6345567715749136,0.6251483499636389,0.5887496076961907,0.6033631738908624,0.5944867636897693,0.45110688331098503,0.4967916781574005,0.6391891804926846,0.2515181096152182,0.19988436938842363,0.12103726046329494,0.1025526311018457,0.11458240650883172,0.1686794897482175,0.728024768017343,0.6389329359073567,0.5232202121875528,0.491251002938618,0.5367597537217951,0.5451549645086057,0.6770060174911006,0.6967327581086932,0.6558577427229542,0.5137936389525856,0.5243577100930258,0.6383017891580085,0.17341136149024627,0.14739895511773732,0.12908404202397855,0.1506889794273495,0.18335475070435253,0.23150553422499576,0.7042313525472086,0.6676290363614359,0.64680858559214,0.6597239020394461,0.6928920712633846,0.708087052908626,0.6275225411255618,0.5594345609422712,0.5049888369420483,0.4100879056995174,0.4398852202675764,0.5092545531420469,0.24590900532761634,0.2432286130193158,0.24568170095333924,0.26306045978586495,0.28041158347422285,0.2954598167584063
2023-07-19,0.19454012812671023,0.19536893704850367,0.19943631727284927,0.19461831322191392,0.17843601458161254,0.7293467866807605,0.7091594928560588,0.6467222325768168,0.5646809279599329,0.6037687375049108,0.6468434710242048,0.516539162648827,0.6073652067109494,0.6651657455653036,0.5062541057432483,0.4506194873761996,0.5815971871565826,0.2559969741737419,0.2204283650439805,0.1632445740936493,0.10243587306902513,0.10680902422577837,0.1268933449507169,0.7433999434126953,0.686567628604066,0.5899020254192544,0.48988261947620776,0.5124566832780391,0.5539095254858022,0.6090726017731117,0.6930961514639495,0.7427065242351499,0.5654621150896203,0.5057261372317043,0.5918284651249666,0.18103446987437483,0.15424766425274566,0.13840165612241123,0.1342761727735048,0.1689173901846583,0.20105035936116067,0.7186419143857222,0.68369161228978,0.6589367949720466,0.6475900523627781,0.6770183961086625,0.7050017493097824,0.5922979436493184,0.6017921249836027,0.5791811862050829,0.43974630508377555,0.4182534004737031,0.4917486080927711,0.24707451390961227,0.24181765573069086,0.2441705587655308,0.25253085169364037,0.2728690267708173,0.2869102551498908
2023-07-20,0.1844316389273412,0.18608101135190924,0.17843242517782842,0.17364651222817318,0.2219207716457581,0.645556308383722,0.7337206101691832,0.6771390494700362,0.5915409407989684,0.5731760044403329,0.6345567715749136,0.31834584242622704,0.5887496076961907,0.6033631738908624,0.5944867636897693,0.45110688331098503,0.4967916781574005,0.30936560624680864,0.2515181096152182,0.19988436938842363,0.12103726046329494,0.1025526311018457,0.11458240650883172,0.684877173849618,0.728024768017343,0.6389329359073567,0.5232202121875528,0.491251002938618,0.5367597537217951,0.41659707300863646,0.6770060174911006,0.6967327581086932,0.6558577427229542,0.5137936389525856,0.5243577100930258,0.21683879343660173,0.17341136149024627,0.14739895511773732,0.12908404202397855,0.1506889794273495,0.18335475070435253,0.7026527450957206,0.7042313525472086,0.6676290363614359,0.64680858559214,0.6597239020394461,0.6928920712633846,0.4175896517380593,0.6275225411255618,0.5594345609422712,0.5049888369420483,0.4100879056995174,0.4398852202675764,0.2603360802598735,0.24590900532761634,0.2432286130193158,0.24568170095333924,0.26306045978586495,0.28041158347422285
2023-07-21,0.1761903228921869,0.17627708978328177,0.17722453361964835,0.17119442472736657,0.18435972676102783,0.5626990522113513,0.7293467866807605,0.7091594928560588,0.6467222325768168,0.5646809279599329,0.6037687375049108,0.3206748046802885,0.516539162648827,0.6073652067109494,0.6651657455653036,0.5062541057432483,0.4506194873761996,0.3337563847336151,0.2559969741737419,0.2204283650439805,0.1632445740936493,0.10243587306902513,0.10680902422577837,0.6254410429416261,0.7433999434126953,0.686567628604066,0.5899020254192544,0.48988261947620776,0.5124566832780391,0.4142181204151052,0.6090726017731117,0.6930961514639495,0.7427065242351499,0.5654621150896203,0.5057261372317043,0.24454646301358657,0.18103446987437483,0.15424766425274566,0.13840165612241123,0.1342761727735048,0.1689173901846583,0.6819850094107457,0.7186419143857222,0.68369161228978,0.6589367949720466,0.6475900523627781,0.6770183961086625,0.3907017710524143,0.5922979436493184,0.6017921249836027,0.5791811862050829,0.43974630508377555,0.4182534004737031,0.27076848729565245,0.24707451390961227,0.24181765573069086,0.2441705587655308,0.25253085169364037,0.2728690267708173
2023-07-24,0.17039564755496894,0.17066563467492263,0.17516574956381692,0.17229141124088532,0.08158224995050237,0.5030975080969567,0.645556308383722,0.7337206101691832,0.6771390494700362,0.5915409407989684,0.5731760044403329,0.37871208663353223,0.31834584242622704,0.5887496076961907,0.6033631738908624,0.5944867636897693,0.45110688331098503,0.3145723762743391,0.30936560624680864,0.2515181096152182,0.19988436938842363,0.12103726046329494,0.1025526311018457,0.576749473315763,0.684877173849618,0.728024768017343,0.6389329359073567,0.5232202121875528,0.491251002938618,0.44220354159675546,0.41659707300863646,0.6770060174911006,0.6967327581086932,0.6558577427229542,0.5137936389525856,0.255155948589226,0.21683879343660173,0.17341136149024627,0.14739895511773732,0.12908404202397855,0.1506889794273495,0.6619338066939309,0.7026527450957206,0.7042313525472086,0.6676290363614359,0.64680858559214,0.6597239020394461,0.39424500705403803,0.4175896517380593,0.6275225411255618,0.5594345609422712,0.5049888369420483,0.4100879056995174,0.274462262350842,0.2603360802598735,0.24590900532761634,0.2432286130193158,0.24568170095333924,0.26306045978586495
2023-07-25,0.17103950037021537,0.17692208462332304,0.18104952355388537,0.17784087242692131,0.09695705492006529,0.4881923653742527,0.5626990522113513,0.7293467866807605,0.7091594928560588,0.6467222325768168,0.5646809279599329,0.49025705431278177,0.3206748046802885,0.516539162648827,0.6073652067109494,0.6651657455653036,0.5062541057432483,0.27864303826264575,0.3337563847336151,0.2559969741737419,0.2204283650439805,0.1632445740936493,0.10243587306902513,0.5526565627279593,0.6254410429416261,0.7433999434126953,0.686567628604066,0.5899020254192544,0.48988261947620776,0.506273522269573,0.4142181204151052,0.6090726017731117,0.6930961514639495,0.7427065242351499,0.5654621150896203,0.25486631483922545,0.24454646301358657,0.18103446987437483,0.15424766425274566,0.13840165612241123,0.1342761727735048,0.6489340742582724,0.6819850094107457,0.7186419143857222,0.68369161228978,0.6589367949720466,0.6475900523627781,0.43477004732744506,0.3907017710524143,0.5922979436493184,0.6017921249836027,0.5791811862050829,0.43974630508377555,0.2741041715542561,0.27076848729565245,0.24707451390961227,0.24181765573069086,0.2441705587655308,0.25253085169364037
2023-07-26,0.17258474712680683,0.17414860681114552,0.17675479801368943,0.1749370845970188,0.18521646975570674,0.4877760031588466,0.5030975080969567,0.645556308383722,0.7337206101691832,0.6771390494700362,0.5915409407989684,0.526415458637895,0.37871208663353223,0.31834584242622704,0.5887496076961907,0.6033631738908624,0.5944867636897693,0.2311951531595578,0.3145723762743391,0.30936560624680864,0.2515181096152182,0.19988436938842363,0.12103726046329494,0.5335973511368456,0.576749473315763,0.684877173849618,0.728024768017343,0.6389329359073567,0.5232202121875528,0.5193843587965447,0.44220354159675546,0.41659707300863646,0.6770060174911006,0.6967327581086932,0.6558577427229542,0.2480105650071373,0.255155948589226,0.21683879343660173,0.17341136149024627,0.14739895511773732,0.12908404202397855,0.6327585975098091,0.6619338066939309,0.7026527450957206,0.7042313525472086,0.6676290363614359,0.64680858559214,0.4165189364182246,0.39424500705403803,0.4175896517380593,0.6275225411255618,0.5594345609422712,0.5049888369420483,0.27083452007310743,0.274462262350842,0.2603360802598735,0.24590900532761634,0.2432286130193158,0.24568170095333924
2023-07-27,0.18410971251971797,0.18601651186790508,0.17682190310025503,0.17254952571465443,0.2575043597928066,0.4860793342354223,0.4881923653742527,0.5626990522113513,0.7293467866807605,0.7091594928560588,0.6467222325768168,0.5232203072181215,0.49025705431278177,0.3206748046802885,0.516539162648827,0.6073652067109494,0.6651657455653036,0.24218055221028956,0.27864303826264575,0.3337563847336151,0.2559969741737419,0.2204283650439805,0.1632445740936493,0.5218188903660888,0.5526565627279593,0.6254410429416261,0.7433999434126953,0.686567628604066,0.5899020254192544,0.5383478951268026,0.506273522269573,0.4142181204151052,0.6090726017731117,0.6930961514639495,0.7427065242351499,0.2620220519874548,0.25486631483922545,0.24454646301358657,0.18103446987437483,0.15424766425274566,0.13840165612241123,0.6148646784194688,0.6489340742582724,0.6819850094107457,0.7186419143857222,0.68369161228978,0.6589367949720466,0.40664298965316525,0.43477004732744506,0.3907017710524143,0.5922979436493184,0.6017921249836027,0.5791811862050829,0.27647190317750786,0.2741041715542561,0.27076848729565245,0.24707451390961227,0.24181765573069086,0.2441705587655308
2023-07-28,0.17889450471622187,0.1853715170278638,0.18809555764326935,0.1875201651932632,0.183548559927084,0.5371818907391911,0.4877760031588466,0.5030975080969567,0.645556308383722,0.7337206101691832,0.6771390494700362,0.6549867964742473,0.526415458637895,0.37871208663353223,0.31834584242622704,0.5887496076961907,0.6033631738908624,0.27604858308209257,0.2311951531595578,0.3145723762743391,0.30936560624680864,0.2515181096152182,0.19988436938842363,0.5508526748676152,0.5335973511368456,0.576749473315763,0.684877173849618,0.728024768017343,0.6389329359073567,0.6446479890369526,0.5193843587965447,0.44220354159675546,0.41659707300863646,0.6770060174911006,0.6967327581086932,0.28747930069571764,0.2480105650071373,0.255155948589226,0.21683879343660173,0.17341136149024627,0.14739895511773732,0.6176045900424573,0.6327585975098091,0.6619338066939309,0.7026527450957206,0.7042313525472086,0.6676290363614359,0.5252263187053857,0.4165189364182246,0.39424500705403803,0.4175896517380593,0.6275225411255618,0.5594345609422712,0.2858148935211044,0.27083452007310743,0.274462262350842,0.2603360802598735,0.24590900532761634,0.2432286130193158
2023-07-31,0.18552618871326015,0.18614551083591335,0.19272580861629313,0.18810092275924373,0.12414083254689962,0.5810396754425297,0.4860793342354223,0.4881923653742527,0.5626990522113513,0.7293467866807605,0.7091594928560588,0.6369066421181796,0.5232203072181215,0.49025705431278177,0.3206748046802885,0.516539162648827,0.6073652067109494,0.26963219990518006,0.24218055221028956,0.27864303826264575,0.3337563847336151,0.2559969741737419,0.2204283650439805,0.5696966441419129,0.5218188903660888,0.5526565627279593,0.6254410429416261,0.7433999434126953,0.686567628604066,0.6181074664963533,0.5383478951268026,0.506273522269573,0.4142181204151052,0.6090726017731117,0.6930961514639495,0.29275372917103365,0.2620220519874548,0.25486631483922545,0.24454646301358657,0.18103446987437483,0.15424766425274566,0.6226253902205048,0.6148646784194688,0.6489340742582724,0.6819850094107457,0.7186419143857222,0.68369161228978,0.5383346630459882,0.40664298965316525,0.43477004732744506,0.3907017710524143,0.5922979436493184,0.6017921249836027,0.28727118857258777,0.27647190317750786,0.2741041715542561,0.27076848729565245,0.24707451390961227,0.24181765573069086
2023-08-01,0.18204938351092942,0.18304953560371517,0.18863709569185344,0.18584242111376392,0.11823915994856551,0.6113378001527005,0.5371818907391911,0.4877760031588466,0.5030975080969567,0.645556308383722,0.7337206101691832,0.6030669640102077,0.6549867964742473,0.526415458637895,0.37871208663353223,0.31834584242622704,0.5887496076961907,0.23460705761672496,0.27604858308209257,0.2311951531595578,0.3145723762743391,0.30936560624680864,0.2515181096152182,0.5711056985609761,0.5508526748676152,0.5335973511368456,0.576749473315763,0.684877173849618,0.728024768017343,0.5726962651752259,0.6446479890369526,0.5193843587965447,0.44220354159675546,0.41659707300863646,0.6770060174911006,0.2832844237642113,0.28747930069571764,0.2480105650071373,0.255155948589226,0.21683879343660173,0.17341136149024627,0.6264911559176986,0.6176045900424573,0.6327585975098091,0.6619338066939309,0.7026527450957206,0.7042313525472086,0.5316966404794236,0.5252263187053857,0.4165189364182246,0.39424500705403803,0.4175896517380593,0.6275225411255618,0.2826643792649815,0.2858148935211044,0.27083452007310743,0.274462262350842,0.2603360802598735,0.24590900532761634
